id_code,diagnosis
2d49bf3d67db,3
2d6246da3909,2
2d639c269faa,3
2d64c36a319d,0
2da814938e0a,1
2dec44360855,3
2deec95bbee7,3
2e1c2cb1850e,2
2e4c87ecc92c,1
2e6a99e1df80,2
2ea138c85bb1,2
2eafcdec6ed9,2
2ec041fd9a0c,3
2ef886fa090f,1
2eff10731599,2
2f032374b797,1
2f042d9c1376,1
2f0e943c8ddc,1
2f2920b82e56,1
2f31f6d5f7b2,2
2f346c794823,4
2f5824d3365c,2
2f906addeb38,1
2f9a5d2c4ee5,2
2fb539602f57,3
2febc332f628,3
2febce215663,1
2ffd44200e6f,1
3006fdc07d57,2
30376d8cde4e,1
3040ae4067b0,2
305635aaec8a,1
308924f570d7,3
3099467aeef2,3
3099f71a8760,2
30e384252334,1
315ca7df2c04,2
316f294f35ad,0
31825463d1e3,2
318330f2d44b,2
31a6e9b91de3,1
31d79157e7c4,1
31e9b7060c33,2
31f1684bfa1a,0
31ff4e7d7d09,3
32180eca093d,3
326808142745,2
326f05b4fef0,1
32bb537f9dec,1
332770e3dd42,3
33712f0c55f1,1
3382ab75cc96,3
3393ee9e7f29,3
33a0fb5161e1,0
33b59700691d,2
33cd1f67204e,2
343b1abb81a0,3
349ab243e75c,2
34de3550c1be,2
34fb98396a24,2
3503d1413125,1
351aba543dc8,2
352fe3e5b3fe,2
354003bb216f,2
354a0e7a60e2,2
3575ff59acc0,2
35c2442a20dc,2
35dbd229cfa2,2
362ee624995d,2
366e5c14a7d8,2
3670a39e7026,2
368271b942fb,3
36b9b2f23905,2
36d1ae1fcf8d,2
371a90136a15,2
3738406eb0f4,2
37e7e09c2d93,3
381be90b1dc0,1
3832a69f943a,3
38496a64a658,2
3873e0266b94,2
38b53cec399f,1
391b1802dfb5,1
3936578169d1,1
3943a494fb0d,1
397ffea483ef,2
398817adaf16,3
39a7cac6ac9c,1
39b48b299c45,3
39b6a6761d64,3
39f82967009b,1
39ff5807f582,2
3a1bdff4e304,2
3a23f37fc79e,2
3a2b37343edd,2
3a2f02646df3,3
3a3b00bad960,2
3a3d5ebaaec3,2
3a5d6cc796f1,2
3a70c2d49381,2
3a8bcee20143,4
3a9890cf2440,2
3b8f78e1767f,2
3b9ee705c750,2
3bab6c115f7d,0
3bab7d408b23,1
3bbea0616bdc,2
3bee147be104,1
3c142c3f33d7,3
3c1d461434eb,2
3c21f8d1fa62,1
3c2796e8e8ff,0
3c297a4f0464,3
3c4329778c68,2
3c6bee77688a,2
3c9cd9224d05,3
3cc1ca3e086b,1
3d2e3e4113cc,1
3d4d693f7983,1
3d83eba14bd2,2
3d913f289d77,3
3da4e0e38f17,1
3db49b4d5a7f,3
3dc26a50270e,2
3dd629fd6d09,2
3df3c5e97663,1
3dfe134d5d1c,2
3e2ae41e0730,2
3e4d4c1674f1,1
3e7fc52c3541,2
3ef3056cc3d0,3
3f007a2060c0,3
3f03980754e7,3
3f3e750580d4,0
3f42e760cc3e,0
3f5420546cba,1
3fa9277a3780,1
3fd59954189f,1
3fdbdbc04be6,2
401279eb879a,2
408ea007f294,3
40b4ece7bd32,1
40d7a111ee7c,2
40ea59a0228b,2
41031e40b326,1
411ee15ad4cf,1
412d9433f93e,1
41484b672eb5,2
415c2ea2b6a9,2
41672ba8bcb1,1
417d3908ee21,2
417f1709a8a2,3
4180f7f0c182,3
419bb68a1ee0,2
41cc795c4acd,4
42442bd02e81,0
4247b91698fc,3
427110b0a05e,2
427264c3232d,2
42a25af5ad7e,1
42a390ee5583,3
42ae83e0089b,1
42bef0737ac1,0
430436d78a9f,2
430613d6ba11,3
4306b1965385,2
431e6e79e394,0
4337e1114ad0,2
434e10fa0bf5,0
436651e030cb,1
437fa52cb1cb,3
43c1d80cd2b2,3
43c7740f646a,1
43e0368e857b,2
44191b514dee,0
443b96e2e048,2
44477c53f3d9,3
445fec0912db,2
446d2a4606bf,3
446edc2b054f,3
447d8e8f446d,3
448c1f328542,3
44c7a0b9820f,0
450e2a692142,3
4541683880a4,2
456b6a5827d4,3
456c55e0d8f9,2
4578ed5eeb9f,2
458b2446e3dd,3
45ca3fb3bfc5,1
45f34a152021,4
460bc010f96a,3
462507c543fb,3
464c22b720ea,2
464ee4a542b0,2
4686020fa0c6,2
469dd4c920c0,2
46a654b6a3db,2
46c4fb9164dc,3
46c9512ebcd1,2
46f933bbe3cd,2
470fd63322d1,2
471ff7e04b2f,3
47b9790a76b3,2
47bd700f47ee,3
4810eb8e7c88,3
481657080d8b,1
4818612e32d1,3
4824f100624c,3
4824f6db2b82,0
48530f602b11,3
4890c8e4f897,3
48b280688d0d,3
48c30363529b,1
48cc693a081d,3
490c7597892e,1
4929dea59cb7,1
4944b1de8817,2
4947431500d5,3
494db7a542a8,0
495b3b3cb438,3
496039c25f39,3
49897ae73aa9,1
49a027e2cebb,2
49a91567632e,2
49af6f1390b9,3
49cb7972e2a2,3
49f6ffbc8356,1
4a01c849bdeb,4
4a51e72940f2,2
4a5aad82e737,1
4a6795dc22f9,2
4a7b0751d94e,3
4abdddd0b247,0
4ae1cf32388b,3
4b47ed879207,3
4b4c0a15473c,1
4b62fc358248,4
4b83fb74c2a7,3
4bf29bca6018,2
4bf97a2f0398,2
4c49594c40c9,3
4c4af41533e1,3
4c70b2944d9e,4
4ca3eaf3493f,1
4ca4c2b18a48,2
4d00167f2d05,2
4d32f2284293,2
4d6333d41069,2
4d64a0fe8b2b,1
4d80c835d862,2
4d8cb0caa08a,3
4d8e6a111b56,1
4db635ee7440,4
4db82094e4a4,3
4db841b2ab70,1
4dc102e8d716,4
4dcc7b517c26,3
4ddfe4a87b11,1
4def7bc721a9,2
4defa0f6e0aa,1
4df7349f0806,3
4e545daf0236,2
4e609a790d75,2
4e8b41486289,1
4ec759a78c5d,3
4ed925492ea1,0
4efa03e7d043,1
4efcfde6a0c4,3
4f857f0e33e5,0
4f903dd3f420,3
4f985a7320d9,2
4f9f6984a2f7,3
4fa9722572c0,1
4fb39a052f74,1
4fbaf91d94fe,2
4fdd1ca8bd89,1
500586e31827,2
5022c0563335,2
504b7e01be96,3
507be4c76d8b,4
5092d7fc1392,2
50dab20a4ad4,4
50ff3607fc26,2
5110fe0bf9cb,2
51169b298d9f,3
512beaada8f0,3
51323e9d2070,1
515675001b9e,3
515877da2def,1
5168ddccea88,2
5172c056a687,2
5177461f5339,3
51910bcb980d,3
51a3e9b6a1c0,0
51bbd82feec8,3
51de5fb8eccd,3
51e88694c81f,2
51f0bf8f1544,1
51f57fb32840,3
51fa42dc1415,1
5276ab33b7b0,2
52a353760f72,2
531937254e73,1
5325b1c22c61,4
53959e0a750b,2
53be22c72713,3
5400549bfe76,3
5416642e06dd,0
54377de41c97,2
5450ee92dfc6,1
54b6b91249ad,1
551f1e4e2763,1
5544449ac18d,1
556c2790a2e5,2
557be0cf8e49,2
558664213d06,2
5595883f47f0,1
5598165adbff,3
559a719e403f,3
55ab23df5fa0,2
55bae08492c0,3
55c5356d96f8,3
567bfbf30117,3
56ad22ef1012,1
56ef3b79e31f,2
570982b0dbf2,0
571ab04c9e87,4
57327f5c7d71,3
57cbd5909e16,1
57d5d0d42cac,1
57e7e85b6bcd,3
57fa1bc682b6,3
58392bb56fad,2
584dab56f2c5,1
586eba507c88,3
587e6a83a90f,1
589747aab826,3
58a536e6fdde,3
58a569759348,2
58ab162bfc89,1
58b740608ded,1
58d6d0115c72,2
58ec1c8ed8b1,2
58f0807d2297,3
5953417e4750,3
5971c10c1465,2
59738e82c527,3
597ab119ba6d,0
59abc465e159,2
59e7f9e69044,2
5a1dd8fa44e9,1
5a311e3e8979,3
5a66a5abdec6,1
5a6a2c8cdd35,3
5a8dbaf0e001,3
5ab71d422459,2
5ab9e78b45ef,2
5ad2ca6d422f,2
5ad469f293f7,1
5add6f0b6b82,3
5b04aa895c31,2
5b18feb15d84,2
5b27368c6983,2
5b42aa87662e,2
5b79366b7eb0,3
5b7aec374735,3
5b7e38adccf3,2
5b81f6394a99,2
5b931245433c,3
5baaa0041555,1
5bd9e507ed71,2
5c081b9e1c7f,1
5c1ed0268157,1
5c3872c226bb,2
5ca89ec3c507,0
5cbc7df5a21c,3
5cfc10f6114c,3
5d26d29704ad,1
5d2e1e53b383,2
5d3d0306074c,2
5d3f125976eb,2
5d443c9e3d39,3
5d62c37386fc,3
5d6b9a2fddbf,3
5d97ebd575cd,3
5db032900d31,2
5db5832b333b,3
5dc52ff46300,3
5de19dac4ac3,1
5de413ba9250,3
5ea81ad2e8f2,2
5ebc9dbbe79d,1
5ed96c970a57,3
5edf6828c280,1
5f06b715ea24,2
5f158adf5bbc,1
5f4dec014acf,1
5f84992353f8,3
5fa2f89a0ec2,3
600afae2d4e9,1
600b2b469a2f,1
605359a98377,1
607f40adf8b1,2
60849fa4a14a,3
60c6583fa35c,2
6124e6a4ad00,2
616a989990b0,1
619ce2c77917,2
61cd9c25c7d3,3
61ddbcedbc9e,1
61ff3873c036,3
6220b43ea8eb,1
624ebaffb2ab,1
6263433f1991,2
626fe00f5cf7,2
627997ab6ba3,3
6290dba05950,1
62917dbb7858,1
62d9da36bd9e,2
62df7040b3df,3
6356f9dd9fdc,2
6365da11bf72,1
636997a49fcb,2
63826c56eeac,2
638a49bc4928,4
63dd40d7439b,2
63f3c188ccb6,3
63f6b0fe5bbf,3
643ff5d1f90f,1
644f1ba18d8b,2
6466e474e048,2
64a4926e85b5,2
64a507309332,2
64d749faea54,1
6508c11c4785,2
65153f9ad387,3
652a1edabdb7,1
652a7d1e42cf,3
6543b4168f98,2
657b8609f26f,2
659f752cb810,2
65cf08a0ecc8,1
662785685674,3
66304c1099a0,3
667ec71b5003,0
66bce216e103,2
67b614d32bcc,3
6825ccf0affe,3
682baef89ab6,2
6833ab2550c9,2
6853d1c8546d,2
687856bd64a7,0
68823df37247,2
688ae4721ccd,2
689d028fe647,3
689d5626e98a,3
68a6c5d949f5,2
68aa38df13d5,2
68d97772bd3a,2
6938b334d93b,3
697fb916ad18,3
69b3f1028e99,2
69bf0233198e,1
69d21c5c7dce,1
69f0ca93349a,2
6a0f21edb0d8,2
6a1ee951c1d5,2
6a27a25f7a0c,3
6a4936e83256,2
6a4a51e42782,1
6a4ab4927ee7,1
6a54653ad12b,3
6a6b6dc586c8,3
6ad7b5beef75,3
6ae0afd18f89,1
6aecc3aa2de7,3
6afb888c1c74,2
6b26135a16f1,3
6b62d4aae182,2
6b7d26aea1e9,3
6c3053baeb67,2
6c96703bc565,2
6d0df0ec5fd7,3
6d41b03ce069,3
6d51db325a98,1
6d7f586a4f82,2
6dce3f20de26,3
6dd2dbd802ea,1
6e19f08344ed,2
6e239ecaad8d,1
6e2d7cee2d91,3
6e2f3f746226,3
6e48f854f7e6,2
6e56361bbd36,2
6e5887ae04c7,2
6ea2fc471536,1
6eb52b81fa50,2
6ec54031d7ca,3
6ed92d0b2f78,3
6ed9e38a4239,2
6ef23497ea54,3
6f275262123c,2
6f43a3d1ed0a,1
6f5f99d0480c,3
6f8a7b6b30c2,1
7007d3ba7e79,1
70115c0f75cf,1
7015c532679c,1
701ac49e32d2,2
7031ca7c5ee1,2
704c6f80bb20,1
70a51d863a5e,2
70f660f46630,3
71047d5e7299,2
71291389a55d,3
7136203550af,3
716b001ba7a4,2
71d124893573,4
71eba9a97184,3
720267b6630b,2
7205b4cbc184,1
724929cecee3,3
724afd41a9fa,3
72b8b473ffbd,3
72dd7ca97f55,2
732aa8f82078,3
73894f64bcb1,3
73a0917d732b,2
73b897339735,2
741ef20e5e28,1
74342f5181a9,3
74350fe494ba,2
7454c19acf81,2
74b0edef5063,2
74b5ba54d7cc,3
74c97e963ca4,2
74df1775ee07,3
74fbfe8eefd2,1
755615db51d3,3
75b6ffa63525,0
75bca27c127d,3
75c6563ed058,3
75d1e729c75d,3
760f9f1cf5c2,1
7614373a95a0,3
762107ec466c,4
7635124f70f8,0
763bfd250520,2
764b9b51cd9f,2
764e6ea355ac,2
767cf5fccd97,3
7690663d8171,1
76a1bc72e45f,2
76b15ed2d4be,3
76c854fde95e,2
76d8e779d555,3
7715276d2551,1
77283954f311,3
7744ab973027,1
774cafde22b5,2
7754a10b07ae,3
7764e684c8d4,3
77978316c53a,3
779f70ddc126,2
77cf0d228a12,4
77f1ffe777b7,2
782cdccbdb1a,3
783b3787c36d,3
78747a58eabc,1
78816c91ac9a,2
7889e79f59f6,1
7898c981032a,3
78bdd1ecee00,1
78ce997489a4,2
791fbce04aa5,2
793ae37853b4,2
7959bb5d9fa2,0
79726ebe9844,3
79adfdcb827f,3
7a34808e1e70,1
7a4d0a3b5e5a,2
7a5b1c716560,3
7a75f799ecaf,3
7a7f72b1c5ce,3
7a9b50cd9a1c,2
7ac156fd3932,0
7af3af7910a4,3
7b03611c6d88,2
7b17a0d85204,3
7b66133d42cf,2
7ba4225b323e,0
7baa6e053baf,2
7bafbda8b8f7,2
7bebe5198246,3
7c0748d6d669,4
7c0c20cd8114,1
7c10eeb5f1ee,3
7c1d86c79903,3
7ca07d02a1ff,2
7d15cfc7fc45,2
7d182df47a75,3
7d2243c508d8,2
7d353a9d3218,3
7d593a4da56f,1
7d67e38d7ba6,0
7d6ea897ee30,3
7d747f8387a8,3
7d7cbd5ee1b3,3
7dcbbc17fe47,3
7dfc3db13445,2
7e0ec22cb51b,2
7e1f51fbb458,1
7e5b5318671f,3
7eb119b81d16,3
7eeed2e26c9f,0
7f0920d6072e,2
7f3d521363ab,4
7f9c86406c62,1
7fa21762b1c3,3
7fe2cff51752,2
7ffecef49237,3
805103f04fd6,2
808f32272dc8,3
80921264504c,2
80976eb17462,3
80aa9b30d2f9,2
80d85db5fe6f,2
80ffe924f95b,2
810b1ef05d20,3
810b9603c241,2
8142cc87ebb9,3
81a9391f7828,3
81ed0c587703,3
8208638fc7cf,0
8214256b4e51,1
82515c8bfd5e,4
82566de7f4d1,1
828ad210e3e2,3
82a412dba6cd,2
82cdbde2bd94,3
82eecce4cb86,1
8305107835c6,0
831826087154,1
8327efe946c2,3
836324a89d99,3
836b43b8c125,1
83bd9d017f84,2
83c31eeeca0e,3
83cfacba2dd7,2
848091b1f5d0,2
84acea0b8a00,2
84eff2a86662,1
85035afa9b10,1
85105e9ab635,3
855d60689040,3
85601f22d90d,2
8571e10b7294,3
857e2dafc6d0,3
85ceca982305,2
85f608bcb50a,2
862cc91ef3f0,3
8634cfaa63c5,1
86683eb8921e,3
86c179395e2b,2
86ca8c8d563d,1
86fd5df366b2,2
87252c491c19,2
872d2097a7ad,2
87487c4c4ddc,3
8750b8bfe28a,2
8798cccbcb0d,3
880eacc5ab23,3
881ab102a44e,3
881c69e5dcd8,1
887b4413f87c,3
88e0bd76f4c9,3
88fda3e06e05,2
890dd0b1921b,3
8914493483f5,3
8927a914c9c8,0
8930d35c9076,2
8938eb4d9c63,0
8939b6701f96,3
893b140bd358,1
8943b2b8c8ea,2
8944ffa47333,3
896c75533897,2
898232c36d81,2
89a37093baa9,2
89f1314e2c10,2
8a177340ac5a,3
8a1791bd2bb0,1
8a2b969112a7,1
8aba1a000d36,0
8adf13f4fc16,2
8ae672ef2f60,3
8afe0b63efa5,2
8affa9a1fecd,2
8b27d742f971,2
8b83f4b2d1a9,1
8b840ed255d8,2
8b96e506768c,3
8bb4dfa61806,1
8bbef4ac9702,1
8bdd17b5974b,4
8bdd3a1895c8,4
8c0f725874af,2
8c41de06d44e,2
8c45490f701a,2
8c49d9de02d6,1
8c4b2c26e478,2
8c4bb8e93f24,2
8c6ccbe00895,3
8c9cf6f116be,2
8ca8da22d961,3
8cbefbaed16e,2
8cf4258bd346,1
8cfa1b047c34,3
8cfe2de3e7f4,2
8d01494c2821,1
8d0bcd4ebff6,1
8d72498b9e30,2
8d892f6b5976,1
8d955a3d9286,2
8daed4c00661,2
8dc530ad4a1e,3
8dd1c698ae62,1
8e4cf64ec035,3
8e83a8ae27cf,2
8ea5698a1619,2
8eec629c3c8b,1
8efd5ed7c4d8,3
8f4612fa90aa,3
8f4ffa0d4f74,4
8f874a9724df,1
8fb196f59171,2
8fc5d55a4ece,2
8fc74bd50fcb,2
8fcc91d6e28f,1
8fdecd6a923d,1
9003ab48ebb8,2
9006234e30cf,0
901028c2b54f,2
9031d62a6efb,3
90c98069e6f1,2
90f3a3addf92,3
90fc89319207,2
9156e3f3a878,2
91705661f6a8,3
9193a240b495,1
91b81018ff9d,2
91cb9f86e456,3
91fb0a2a63fd,1
91fc4b2b8c1c,0
91fd830b7677,0
9215a3ce482b,1
9240b949fdc0,3
925967c408c7,3
9266068354b4,1
9285ad837947,3
9295bc2a4c7a,3
929ae04a77a9,2
92c773457ab2,1
92eb43fbfd8b,2
92ebf5417491,2
92f5e1793a37,3
9305aafdde3d,2
9311beca06a7,3
93220677378c,1
9324f4ff95d2,2
933724df128e,2
9375f39522ab,1
938a59f04582,3
93aa0b383db9,2
93b480980afb,2
93c1af8b625c,3
93cbafc82f37,2
94017cfa574e,1
94281fced6bb,4
944678405e5e,3
948c75fbe02f,3
9496a9b6c38e,1
94a6e4f3c625,3
94fac9bf79e0,1
95485b752436,1
95753b394d4c,2
95838f27bb23,3
95c3558dc279,2
95dafd1d5f47,2
95e13f31b451,3
9600b8ad9d49,1
96261748266e,2
96602edec13c,3
967b01064b9c,3
96a3a01f0522,3
96a8532d5bc5,2
96c199f2afcb,4
96c21d31212c,1
96c3445bf5cd,1
97168872e4de,2
9730d08edebd,2
9772f0ba0ee7,2
978eaa69ae93,2
97c4f207ae56,2
97cc3916d882,3
97f6cff9be9d,2
980b5ca190ce,0
981115ef58ed,3
983b3a401c9e,2
983f2756d8be,2
987f80393a5a,2
989379d3303a,2
98b2af334295,1
98b46d9f4731,2
98c2c42a0317,2
98c3ff1b4001,2
98e2a0c2238d,3
98f7c1cefa4b,3
990c506d8de0,3
995eb7091756,2
99b0bee3bca7,2
99b5603c3ddd,2
99b6b8ecbcfa,1
99c6cf808e47,1
99fe5175a56f,3
9a33293f90b5,2
9a36c6d23fe8,3
9a514aa26e2f,3
9a7e2e8fa01a,1
9a9091fd7806,2
9aaf74b298c2,1
9ae71f3f62d1,0
9b325a96f41a,3
9b4b809730ec,2
9b5f62614c14,1
9b9907171049,3
9baaa9117adb,3
9bd683e16325,3
9c27b212d50b,1
9c2c32cbda5a,0
9c5ba656e978,2
9c73a69a7911,2
9cd7e434aa47,1
9d19500e74c9,2
9d2327e95076,3
9d3000de91bd,1
9d5061ccc54c,1
9d71c73256a8,0
9d9de8c9afb5,2
9db8a8b68de9,2
9df628dd2d68,1
9eabe2bdf1e9,3
9eac62719123,3
9ec84fe4292a,2
9ed194d1942c,3
9ede102f5e7b,4
9efba19d237c,3
9f124cfb3f5d,4
9f1af957139f,3
9f2317a63b63,3
9f2539320e85,1
9f3457c79515,3
9f70f457f732,2
9f7eaf224b00,1
9f90ceaacec9,2
9fd4cd92b5e3,2
9fe34f463cef,2
9ff8eaf27f82,1
a00e9f3e46b3,2
a0445b9d4930,3
a07855461605,1
a0ad897e6ef3,2
a0c6e8c3c68f,1
a0cc05ce59fa,1
a0d3fd0386d9,2
a131a9496b82,2
a1452b3e185b,1
a14c98b20437,1
a150cde164c1,2
a15d713a7782,3
a18e97c55688,2
a1eb5f42737e,1
a203f9f5c288,2
a20cb71c8cb8,2
a2183cf3a237,1
a2319c2af727,3
a23f0953f08c,1
a252632b8c91,2
a252a97fbaec,2
a2c2dcbcc398,3
a2d894364873,1
a3537724b9a5,3
a3e5281f3158,1
a4105f653783,3
a435c6136916,3
a444ca028295,2
a48d59891a94,2
a49b59299236,3
a512464b26bf,3
a5867e3dde29,2
a5b28de176ba,3
a5ea92b7864c,1
a6135b708059,2
a6276ef5053b,3
a62983766a21,0
a6533f3144ba,0
a6556e9206b2,1
a66d287411ee,2
a67503dd5c37,2
a678c7bdd312,1
a69162579d65,0
a6940316fe47,2
a6aa2030d1f6,2
a6d6248e1d55,3
a6e5dd321ae4,0
a71375ac84f6,3
a766e99ac908,1
a7699068be9a,0
a77c37529ee7,2
a78b86e53095,3
a7c338c946be,2
a807402308f2,3
a8798ba9d196,0
a87e705d63ee,1
a8a268334c78,3
a8df9599a564,3
a9006f6480a7,2
a924c71421de,1
a93db82a21e1,3
a94217c6d4fb,4
a958957485f1,2
a99e7996c664,1
a9bc8e153c30,2
aa2c125a8ab8,2
aa381cb2abd2,1
aa60bff84a4c,3
aa7e34315323,2
aaa2cf8d02ef,2
aabeb044a306,2
aad278dd0f28,0
aad8225d1252,3
aad86eddfe58,1
ab1fc7f40d64,3
ab20ac20337a,2
ab27ad586cce,1
ab2daf10fd97,1
ab3050f000f5,1
ab49679c489a,3
ab51d81bb302,2
ab59dfa8dfa2,4
ab6a3748da27,1
ab796d05745b,2
ab7acf4fcbf0,3
abd5b64eb7c8,1
abd992633744,2
ac1ead3c51c6,2
ac601d2e714d,2
ac65fb85276d,4
ac6c7462887b,3
ac93ddd2c5a7,3
acb0e59ebfcd,1
acb732e347c0,1
acd52452b9a2,3
acd5ea4e65ee,2
ad13303b17c9,3
ad1cbd4b97ad,2
ad225d153500,0
ad24860aee94,2
ad25a4f5beba,3
ad4c27a10804,1
ad7675128e0c,1
ad893b080457,1
adb38b7630c7,2
ade59f8a4564,1
ae1cc896a422,0
ae23bd4b0b57,1
